Tammy;gloomySeafowl6;9223
Viola;insecureCamel5;2192
Eric;sheepishOatmeal2;3546
James;empathicApples4;5899
Debra;giddyWildfowl9;7471
Kendra;trustingCurlew7;8817
Patricia;jubilantBoa8;8924
Lois;importedCardinal0;6271
Richard;crummyCheetah0;8199
Cecilia;similarLemur3;8013
Janice;eagerRelish7;9098
Hugo;artisticFalcon1;6401
Shawn;lyingGelding0;6014
David;brainyDunbird8;7259
Sarah;yearningIguana9;1612
Justin;needfulCurlew7;4852
Lee;exactingMussel4;513
Steven;grumpySnail5;7050
Lizbeth;peskyCaribou9;8220
Stephanie;brainyGelding0;1679
Keith;contentDinosaur4;5215
Kerry;forsakenTuna0;5884
Beverly;tautLard6;6130
Blanca;exactingDoves6;653
Wilma;excludedMandrill4;8005
Elizabeth;yearningRaisins5;655
Maria;pleasedAntelope4;3157
Joshua;amazedPiglet2;8787
Luis;eagerPolenta3;7549
Karen;selfishOtter7;4472
Martha;sheepishDoughnut3;5109
Johnny;amusedBass4;7623
James;chicWhiting8;5527
Carl;wakefulWidgeon8;1592
Audrey;exactingTuna9;52
Hazel;blissfulApples9;9515
Lloyd;mildBuck2;7531
Marion;amazedLeopard9;5829
Philip;adoringHyena7;3223
Joshua;pridefulChamois2;248
Gladys;truthfulPorpoise8;8824
Katie;trustingHawk3;735
Jose;innocentTomatoe8;701
Tonya;worldlyIguana4;6657
Thomas;boredCod6;3289
Karen;gutturalCrane4;8313
Carrie;exactingApples3;9494
Georgia;needyBurritos0;7362
Richard;sincereCur8;250
Charles;jumpyJerky8;3941
Joe;stressedRuffs6;7859
Quincy;ashamedTuna9;5392
Joseph;brainyOryx7;6943
Ramona;insecureChamois5;9117
Jacob;boastfulChamois0;8207
Roger;lovesickSyrup6;5200
Maria;unhappyCow9;3814
Robert;pridefulTeal4;4506
Nina;betrayedStork2;6273
Elizabeth;jumpyCoati4;5747
James;importedBoa0;2123
Anne;cynicalLocust5;2649
Jenny;enragedBasmati2;6424
Edith;innocentTuna7;8082
Mary;innocentOryx7;5359
Thomas;lazyWeaver6;4840
Danielle;lazyCordial3;5670
Jean;stressedThrushe4;4186
Phyllis;sadDotterel3;6940
Peter;sheepishPiglet3;2124
Delores;jumpyIcecream1;4735
Renee;ardentIguana0;3983
Mary;pleasedBurritos8;817
Marjorie;alertChile3;6979
Milton;dearIguana7;346
Byron;thrilledKitten2;146
Albert;debonairMuesli2;7221
Jack;relievedBagels9;3921
Julius;puzzledSwift0;2943
John;needyWhiting4;4052
Andrew;sugaryPaella5;8672
Robert;mercifulCoati3;6233
Shawn;shyRat2;8165
Eloise;morbidLeopard6;9915
David;crushedBuck4;8213
Mirtha;ardentFish7;3648
Martin;spiritedGelding4;1128
Joseph;crummyWigeon0;5976
Louise;alertLeopard1;1884
Melody;sincereTacos3;5813
Emily;eagerMackerel9;6754
Steven;artisticLollies3;6653
Kay;peskyJaguar6;8905
Justin;unhappySnipe4;2709
Frank;morbidPoultry6;8746
Kristi;panickyBobolink9;1886
Sabrina;pacifiedTeal0;793
Martha;panickyOryx0;8211
Verna;mereHawk7;5602
Douglas;contentPorpoise1;3511
William;dejectedCow0;2968
Irene;solidEagle9;8117
James;wornoutSausage7;7922
Jason;mercifulCamel4;6203
Gene;amazedApricots8;9273
Bonnie;mereToucan8;3724
Martha;gloomyOwl9;4876
Robert;madMacaw9;2735
Vicki;grizzledOrange3;4742
Christopher;puzzledViper3;122
Albert;needyMacaw4;8470
Saul;needfulPaella7;8711
James;gleefulLlama4;487
Ron;murkyDotterel8;9531
Marlene;bubblyMuesli3;4753
Amanda;anxiousPup7;8841
Kathleen;resolvedCur2;3631
Ruby;empathicBittern8;6053
Norman;thriftyLizard8;3508
Jason;cautiousCake3;9292
Karen;fondPie8;9558
Yolanda;enragedMuesli1;9517
Maria;wearyPudding4;8215
Cecelia;boredMandrill8;2995
Stacy;mereOatmeal6;8644
Larry;holisticCow1;2274
Yvonne;brainyAbalone1;9088
Amy;goofyPretzels0;4602
Willie;dejectedCockatoo5;4931
Andrea;boastfulDunbird8;3789
Ernest;selfishDingo1;5262
David;alertDunbird4;1500
Andrew;needyPiglet3;9042
Laurence;zestyChile0;393
Dennis;exactingDunbird6;9399
Christopher;spiritedDotterel7;1909
Gwen;jealousSalami0;2773
Phillip;forsakenGatorade3;90
Tanya;cruelTermite7;346
Michael;grudgingTermite3;4516
Victor;exactingClam5;9384
Vernita;needfulSausage2;3057
Peggy;ecstaticChough9;8504
Kristen;goofyRelish3;7008
Omar;pridefulCheetah5;1348
Mary;euphoricLollies7;9827
Andrew;aboardCow3;2394
Linda;solidBass1;7523
Henry;insecureCockatoo5;9327
Christine;grudgingBagels0;678
Debra;ardentSalt4;2471
Casandra;scornfulPretzels3;9380
Tammy;boastfulApples0;3539
Colin;contentOcelot1;1091
Lisa;drearyMoth4;970
Tony;wakefulSyrup0;5696
Sandra;debonairTeal1;5882
Digna;fondMackerel6;4916
Melissa;tautFalcon9;5038
Jacqueline;outlyingTeal9;3615
Gary;superiorTuna8;4867
Cynthia;ardentAntelope6;9833
Shelby;anxiousMuesli5;2954
Harriette;emptyLizard8;2255
Earl;humorousJaguar2;3387
Lawrence;wornoutHoopoe3;3511
Sara;innocentBurritos2;4907
Alicia;mildPonie8;7861
Marie;peacefulPepper0;4966
Jennifer;emptyApples6;3792
Carol;troubledLapwing6;1168
Kristin;fondCamel8;4601
Tricia;cynicalSalami1;8383
Henry;giddyPear7;365
Tina;worldlyFalcon4;8321
Cesar;decimalCrane2;7962
Dorothy;murkySeahorse3;7328
Franklin;wakefulPepper1;8612
Tony;mercifulIcecream0;966
Cynthia;hushedVenison6;2973
Bruce;morbidBuck8;898
Misty;somberCaribou3;6501
Jackie;murkyAntelope2;965
Stephan;outlyingQuiche9;9185
Bryan;jumpyRice7;4408
Hobert;emptyOatmeal6;1036
Leticia;sincereWhiting3;1963
Ida;needyAntelope4;6741
John;dearCaribou2;3578
Angela;grumpyFish8;7159
Virginia;resolvedEland2;9550
Scott;eagerMandrill0;5560
Audrey;panickyHeron3;2703
Joy;ardentHyena5;4790
Patricia;pluckyHoopoe9;8873
Amber;mellowWidgeon5;316
Billie;spiritedMandrill4;5122
Harvey;mellowCow7;9647
Woodrow;insecureShads0;4669
Wayne;pluckyLlama4;7868
Chester;ashamedHyena6;9692
Carly;panickyMussel5;8349
Bobby;drearyCheese1;8073
Christa;sheepishUnicorn3;3939
Cory;forsakenSwift6;9427
Paul;emptyLizard5;3610
Patricia;shyLlama2;9795
Brett;cockyPiglet6;861
Susan;hushedRelish0;4395
Raymond;cheerfulZebra2;8947
Garnet;dopeyMacaw7;7298
Teresa;euphoricPup9;2668
Joaquin;needfulEagle7;8951
Mary;resolvedDoves9;665
Jean;pitifulJerky5;618
Elizabeth;kindWigeon9;2173
Elna;aboardDingo2;4930
Joy;goofyMallard7;9134
Leonardo;adoringCur3;7053
Kirsten;selfishThrush3;6007
Elwood;similarGranola1;7592
Jacquline;crummyCow5;8341
Leslie;cheerfulLemur2;7309
Johnie;guiltyPudding9;1431
William;relievedBoa2;8310
Florence;boredGarlic2;1678
Ronald;zestyBuck5;9998
Mary;wrathfulVenison7;7977
John;enviousFerret8;3884
Christopher;ferventOatmeal3;9836
Arthur;peskyRuffs1;7122
Susan;euphoricPear5;5425
Maureen;relievedFish2;615
Marie;bubblyLlama1;8648
Dustin;thriftySalami4;5418
Louis;artisticLlama4;5436
Walter;lyingWigeon5;8313
Jessica;morbidWasp4;4021
William;zestyBoa8;8543
Mindy;peacefulTortoise6;2221
Carol;lyingBustard7;8462
Stephanie;scornfulFerret9;7963
Kenny;superiorBoars7;586
Peter;wrathfulLion3;6889
Helen;madLeopard8;8863
Robin;pleasedApples7;8851
Nicholas;offendedEagle8;223
Robert;anxiousGelding9;1076
Marnie;wakefulRelish1;1879
Yolanda;humorousSwift6;1031
Gregory;mereShads0;8618
Kathleen;adoringTuna3;8937
Charles;anxiousMare2;2124
Emmett;abjectRice2;3804
Emilie;jumpyCaviar8;7860
Arthur;affectedGelding0;1504
John;humorousAntelope7;3454
Perry;morbidToucan3;3907
Laura;ardentSnail4;7296
Timothy;cruelDoves4;3963
Robert;dreadfulVenison2;8480
Blair;peskyBagels1;256
Janet;pacifiedCrackers3;5199
Amanda;cockyLollies5;8050
Audrey;lyingTruffle9;3459
Katherine;superiorClam1;7218
Hilda;thriftySnipe4;5630
Sara;soreBuck9;6889
Elmer;wearyEland7;3801
Renita;joyfulRelish7;4978
William;offendedKitten4;4661
Esther;lyingCaribou4;330
Jimmy;kindCur8;4240
Emerald;relievedEagle8;2263
Don;enviousWidgeon5;9545
Felipa;adoringTortoise7;9690
Troy;anxiousLizard0;1496
Brooke;crummyPolenta3;2891
Edward;cynicalCur3;7989
Carlos;wearyCaviar5;8760
Patti;chicRuffs8;1562
Cassie;madCur1;1024
Barbara;cruelLeopard7;8051
Iris;mercifulPonie9;5599
Alexandria;morbidBustard5;6762
Ellen;grudgingWildfowl8;4457
Denise;contentCaribou6;1980
Paul;selfishRuffs5;1386
David;curiousCockatoo4;7867
William;wrathfulBuck3;4499
Vicki;lyingPepper1;7426
Cindy;somberHeron7;6070
Paul;murkyDunbird3;3516
Joann;gleefulLocust8;9465
Andy;shySausage3;9616
Virginia;wingedPup1;2499
Armando;ecstaticLard8;9609
Donald;pridefulIguana8;5104
Richard;similarCurlew6;4550
Amanda;anxiousAbalone3;7593
Angela;dopeyWildfowl0;6628
Regina;pridefulJerky1;8347
Esther;grumpyThrushe0;2228
Beatrice;cockyCur4;781
Linda;cruelCrane5;1404
Janice;pluckyJerky6;8914
Sheldon;pridefulBagels7;2254
Jeanette;anxiousShads0;401
Brandi;peskyJerky7;1079
Scott;tautBurritos5;9925
Victor;madIguana8;4107
Justin;unhappyBasmati2;8656
Rebecca;morbidRuffs1;7448
Benjamin;joyfulMare4;4673
Felisa;needyLocust5;9297
Jimmie;pridefulCaribou8;8939
Troy;solemnBasmati0;9773
Matthew;abjectGnu2;6335
Lonnie;boredLlama1;5934
Mary;pitifulLizard7;9550
Robert;awedChamois3;9271
Betty;murkyHeron0;4858
Jerome;enragedSwift8;7376
Lisa;madBasmati1;4162
Florence;debonairSmelt0;8963
Billie;peacefulCow6;2438
Beverley;wakefulEagle8;4994
Dollie;aboardDoves1;3991
Robert;fondHyena0;8880
Linda;ferventRat0;276
Timothy;kindTacos3;9763
Ali;tautPoultry3;2967
Elizabeth;mellowDotterel5;422
Richard;truthfulDunbird3;4073
Laurie;goofyShads4;6866
Jerry;exactingMuesli1;9975
George;wakefulFalcon0;101
Ryan;giddyPolenta2;9591
Cindy;pridefulPear6;4587
Albert;worldlyEland6;879
Becky;scornfulRat2;538
Sylvia;contentThrush5;459
Edmond;gleefulBagels3;2263
Jina;worldlyWidgeon6;6901
Joshua;unhappyHare1;4491
James;forsakenMoth7;1298
Caitlin;debonairChile0;6424
David;excitedWildfowl2;8378
Angela;offendedOryx1;7694
Victoria;offendedCurlew1;6499
Brenda;mildAntelope6;767
Ronald;madBasmati7;6802
Vincent;euphoricHare9;1250
Gilbert;worldlyLapwing0;3986
Antonio;hushedCamel7;6758
Benjamin;unhappyBittern0;3315
Issac;excludedBoa7;8559
Melinda;ecstaticAbalone0;6058
Aaron;cheerfulCod8;7860
Lucretia;sheepishLollies0;1627
Sheryl;dearTomatoe4;4661
Henry;excitedCrackers4;6449
Lucy;pridefulHeron2;6594
Earl;obsessedDove6;7435
Pauline;blissfulCow0;2996
George;thriftySyrup5;3130
Daniel;lyingCockatoo9;9465
Kelly;abjectDoughnut0;3128
Michelle;solidSnipe7;886
Tracy;contentZebra3;6640
Jessie;thriftyChile9;6032
Marilyn;gutturalWigeon9;5510
Phillip;goofyJaguar7;833
Bradley;lovesickMeerkat7;3051
Ralph;wearyWidgeon1;9932
Angela;culturedPorpoise2;1233
William;soreDinosaur8;4431
Jamie;exactingCordial3;614
Donna;brainyChile9;3089
Douglas;mellowBoa8;2573
Coy;debonairIguana2;6884
Irene;solemnGranola0;6587
Samuel;lyingCockatoo6;4909
Rachel;affectedViper0;5888
James;pacifiedUnicorn5;5802
Kimberly;worriedLemur4;2001
Betty;finickyLollies0;443
Douglas;similarWhiting1;9476
Gloria;selfishDove1;9463
Jack;amazedApples7;2637
Alberto;mercifulDoves2;4120
Joe;cockyDove0;9536
Steve;sugaryChamois3;6674
Connie;boredWhiting2;7945
Eloy;superiorBoa6;7348
Michael;euphoricHawk0;2044
Patricia;troubledFish1;6574
Pamela;forsakenClam8;9186
Ernest;worriedRhino3;7732
Joan;thrilledLapwing9;5493
Henry;aboardPear4;3289
Margret;jumpySeagull0;8333
Ryan;cynicalZebra0;7333
Carol;enviousApples7;7943
Barry;outlyingLapwing2;1292
Michael;drearyCoconut5;3441
Ronald;ecstaticDoughnut4;5747
Andrew;euphoricRice1;8598
Kevin;mercifulGelding9;6165
Walter;wingedWeaver1;3946
Sarah;guiltyJaguar0;5318
Lois;sadTermite8;9050
Stephen;dearMacaw7;651
Maude;humorousMacaw9;8671
Justin;selfishRelish0;9930
Steven;gloomyTermite0;6779
Jamie;wearyToucan5;3484
Sheila;gleefulMandrill6;1880
Stella;lazySmelt7;1225
John;similarTortoise4;8088
Alfred;sugaryMeerkat8;3304
Heather;goofyPudding9;3003
Vicki;curiousRuffs8;4724
Edythe;cheerfulLlama3;9510
Renee;shamefulMagpie2;7444
Geraldine;goofyBasmati3;2055
Crystal;excludedThrushe5;3111
William;worriedLizard3;8260
Viola;joyfulGarlic4;9662
Particia;emptyHoopoe7;6573
Manuel;debonairClam4;9422
Christina;soreLapwing2;8514
Michelle;chicCockatoo6;1355
Amber;troubledZebra3;1699
Kevin;gutturalMussel4;6606
Joseph;zestySardines9;151
Sophie;shamefulSnipe3;3988
Jimmy;jumpyChough2;5859
Richard;mellowSausage9;9113
Melissa;finickyBasmati6;9458
Peggy;aloofOtter5;6051
Hattie;lazyPorpoise8;7220
Lisa;peskyCow0;4835
Lisa;dopeyClam9;8095
Dwight;excitedLard5;2638
Marco;ferventMandrill2;9093
Kristin;thrilledJerky1;2514
Joseph;amazedBittern0;165
Michaela;gutturalRaisins1;229
Rosario;innocentMuesli1;1806
Sarah;jubilantCheetah3;7650
Linda;obsessedCoconut4;9055
Vivian;sugaryCheese5;4671
Carol;adoringBasmati2;668
Sydney;sugaryGelding3;6948
Jay;murkyPudding9;3728
Raymond;mercifulRhino2;4459
Wendy;peskyChamois4;6292
Peggy;wrathfulMacaw3;9895
Luis;worriedSnipe5;9654
David;drearyPear2;5137
Joe;morbidDunbird3;416
Paul;wingedWeaver0;4263
Greg;anxiousTuna6;4831
Iris;zestyEland6;9077
Jose;cautiousCur6;9430
Roy;wearyCoconut9;6359
Donald;boastfulMacaw8;862
Lucille;excludedBuzzard1;9699
Dorothy;exactingRelish6;3932
Napoleon;gloomyThrush7;4574
Eric;grizzledAntelope9;1131
John;wornoutSalt7;2420
Sharon;cockyViper3;5820
Doris;obsessedRice4;9630
Derrick;blissfulBoars4;9831
Loretta;goofyMandrill0;6157
Penelope;sadCardinal5;4633
Jaime;innocentRat1;1533
Matthew;morbidPear0;4260
Michelle;goofyCheese3;2441
Alice;mildThrush8;4241
Brian;amazedWhiting8;8355
Tammie;crushedCur3;140
Gregory;shyOil1;3621
Willie;mereOryx6;8112
Ryan;wingedKitten0;5284
Michael;dearPepper4;8501
Jimmy;grudgingMuesli5;4113
Diana;relievedRhino9;6021
Deborah;needyApricots6;5500
Maria;lazyBustard6;6856
Cheryl;puzzledMare3;8325
Douglas;aloofWhiting2;2204
Fred;guiltySheep9;8976
Richard;thrilledFalcon8;3952
Yolanda;wingedCrane3;4250
Mario;hushedHyena7;7561
Dan;wearyLapwing2;9394
Timothy;chicTacos2;7067
Larry;debonairTermite6;8262
Nicholas;pleasedWhiting0;2822
Theresa;pleasedWildfowl6;4907
Lisa;betrayedPolenta7;2042
Michael;crummyTruffle6;8941
George;gloomyCoati1;8241
Richard;forsakenMandrill5;3213
Gerald;exactingMallard3;1815
Richard;stressedRaisins6;1566
Curtis;affectedMackerel3;8618
Lisa;exactingCur0;7233
Ralph;affectedBoa9;1594
Donald;brainyChamois8;2050
Felipe;amazedWasp0;7995
Derek;grumpySnipe6;9188
Billy;awedLocust2;2594
Karlene;yearningCheetah4;6114
Jessie;kindBittern8;891
Janet;peskyPepper1;5072
Julie;betrayedBustard8;2584
Daniel;joyfulCurlew2;877
Ken;dreadfulWasp0;387
Abram;sincereClam7;3853
Margaret;relievedOryx4;1773
Ashley;decimalAntelope2;9492
Lon;worriedStork3;568
Eric;grizzledPretzels5;4922
Richard;stressedTermite5;1260
Lester;euphoricLapwing4;9849
John;selfishCake4;7803
Mary;jubilantZebra4;5310
Lee;solidTomatoe5;8193
Elizabeth;dopeyMare3;7419
Joseph;emptyMackerel9;7020
Wallace;mildViper9;1549
Robert;dreadfulRat4;2098
Patricia;shamefulIcecream2;534
Penny;empathicCur3;4452
Kimberly;scornfulTortoise2;9318
Ethel;cockyFlamingo6;5679
Willie;eagerSalt0;5554
Adrian;thriftyPear9;1607
Louis;amazedMagpie1;3972
Bobbie;lovesickLemur0;7973
James;brainyZebra2;9250
Debra;drearyIguana3;1802
Theodore;crummySwift0;5648
Emma;enragedDotterel0;561
Brittany;shamefulPiglet2;4173
Austin;amazedBuck6;8148
Carolyn;enviousSardines5;3354
Donald;alertBuzzard6;7607
Ashley;pluckyRuffs9;2085
Heidi;pridefulEagle2;8686
Joan;sadThrush7;9154
Jonathon;madChamois9;1336
Sandra;madCake8;5655
Clare;aboardSheep9;3111
John;ferventAbalone1;135
William;importedClam5;7323
Brooke;finickyThrushe0;4479
Deanna;resolvedPorpoise9;2061
Randall;awedChough7;8784
Caroline;affectedMackerel0;5240
Lucille;worldlyRuffs2;4369
Kenisha;wornoutPoultry5;2067
Faye;pacifiedPup5;8357
Willie;sheepishDoves7;4070
Mark;humorousBustard4;1141
Dolores;lyingAbalone0;9246
Gabriela;wornoutWasp6;5651
Dianne;sheepishPoultry3;3143
Anna;fondWidgeon9;4429
Lillian;insecureJaguar6;3925
Michael;finickyRice1;297
Raymond;morbidBuzzard5;6263
Miguel;insecureRuffs3;2838
Brandon;grizzledOatmeal0;5188
Ingrid;cockyPretzels7;1180
Beverly;outlyingDunbird8;4261
Robert;morbidGelding2;8229
Cheryl;mellowRice9;4046
Mary;troubledLeopard8;550
Adelina;dearViper4;2233
Phyllis;excitedDinosaur7;5132
Michael;trustingApples4;249
Tracie;curiousPaella6;3978
Joseph;thrilledWasp7;5366
Herman;euphoricPlover5;3415
Jose;mercifulSnipe5;8294
Sunny;ecstaticSalt3;7135
Ana;kindCheese7;3464
Ron;gloomySnipe2;8077
Karen;panickyFalcon2;6433
Hilda;giddyWigeon1;997
Ray;wornoutLion6;6193
Martin;worriedIguana5;8458
Nicole;mereJerky6;3950
Cheryl;bubblyPup3;1203
Alexander;sheepishBaboon8;4712
Patricia;goofyDoughnut0;8761
Michael;trustingCur1;2640
Christopher;solidBittern6;8715
Jeff;troubledMallard5;5735
James;jealousCaribou2;3530
Marie;innocentDingo6;7666
Jeanette;yearningQuiche4;9026
Louise;peacefulApples5;4269
Jennifer;worriedBasmati7;2808
Samuel;sadToucan3;8028
Steven;dopeyCoati8;3347
Amber;soreDinosaur1;4659
Jeffrey;puzzledLollies7;23
Valerie;innocentSausage7;274
Victor;exactingBagels6;8304
Martha;selfishKitten3;9329
Lillian;morbidLemur0;5634
Kelli;grumpySnipe7;6835
Lauren;empathicSeagull7;6341
Celeste;unhappyChamois6;9611
Julia;similarThrush6;3405
Ryan;pluckyLlama3;7006
Sherril;cynicalBurritos4;4140
Amy;adoringLlama5;4289
Nedra;zestyPiglet6;6562
Verda;humorousCheetah7;9147
Marsha;empathicCoati8;1409
Carmen;sadShads9;8729
George;yearningApples6;8969
Hilary;hushedPoultry0;6086
Susan;gutturalDoughnut9;35
Steven;vengefulCamel2;9187
Robert;hushedWigeon6;8261
Augustus;boastfulCheetah9;194
Mitchell;wrathfulBuck4;5305
Shelley;jealousIguana1;686
Jerald;anxiousDinosaur6;9993
Shirley;aboardLion9;6543
Richard;murkySnail5;9495
Riley;truthfulWasp8;4697
Joseph;madMoth1;5772
Sharon;adoringOwl5;6048
Becky;holisticTruffle4;380
Florence;soreMandrill0;6418
Ruth;jumpyTruffle7;1476
Gina;worldlyKitten5;4406
Kenneth;soreMuesli5;5260
Clifford;lyingZebra1;1663
Donald;curiousFalcon8;567
James;worriedClam2;5372
Wendell;humorousEland3;8232
Katie;sadBagels0;2290
Adam;lyingLard6;5370
Angela;cruelCamel5;4585
Anne;enragedCaviar2;4114
Barbara;similarPoultry1;4754
Darrell;jumpySeagull8;6647
Kimberly;emptyTomatoe9;8595
Eric;grizzledChough6;7323
Amanda;humorousLapwing3;1824
Cary;sincereFish2;477
Louella;worriedFlamingo5;6620
Daniel;awedKitten4;7702
Anthony;soreThrushe1;1050
Frankie;excludedDinosaur3;5919
Robert;vengefulJerky7;3250
John;worriedOtter2;8704
Michele;dopeyCheese4;1260
James;emptyCheese1;6364
Ngoc;soreLizard5;2895
Kathy;gloomyVenison9;2849
Carol;exactingCur3;5787
Gabriel;cockyBass2;6046
Stacy;dopeyPoultry7;6366
John;pluckyChile3;4372
Florence;superiorThrush0;882
Eva;abjectEggs5;3223
Cheryl;lazyOtter9;3155
Timothy;pluckyLard2;8101
Randall;decimalGranola9;3358
Grace;jubilantGatorade1;5138
Maxine;grumpyBurritos9;8707
Larry;aboardTermite0;9476
Louis;vengefulLapwing3;5636
Loren;affectedBaboon9;7684
Matthew;crushedCheese8;3598
Brenda;emptyLlama3;7230
Jennifer;mildCake6;4162
Daniel;peskyTacos5;1127
Kathy;artisticLard0;2503
Charles;kindCur6;9072
